X1,X2,Y
-1.1137449299364748,-0.1574858038533088,1
-0.9918485592318489,0.8063848852505586,1
-0.5489281188900829,1.4579396764915575,1
0.08488496649846777,-0.33244657629242735,-1
0.11286022527461342,-0.873776066577109,-1
-0.9780005456868277,0.18348918736717978,1
0.9446044603865091,0.2795639612897729,1
0.679551075346439,-0.9020622478798788,1
0.5806764148963239,-0.814034139888119,-1
0.4997114913281579,1.0789504104803969,-1
-0.14213672892783935,0.8633355161689229,-1
-0.7897838475748175,-0.38162012168801385,1
-1.8980401299123768,0.9877384945814173,1
-0.5899395233411926,1.4382749422738534,1
-0.5193028389437497,0.7779575982013789,1
-0.9142846294334915,0.6677834439945534,1
0.2759445572128133,0.2873580470788035,1
0.7790333094760337,-0.8408305802651455,-1
-0.059443284932045426,0.5976749449655749,1
1.037730081902057,-0.047342703074252035,-1
0.5791935922005428,-1.0863569864130225,-1
-1.3753859579731242,0.9769692296970973,1
0.29674265661363164,0.2913651545613105,-1
-0.24642670523922444,0.9738907981291947,1
0.17654875268790926,-0.7436827919008457,-1
-0.04479263752887552,-0.8755506494013074,-1
0.9667158198348277,-2.049453795535968,-1
1.2485512584468497,0.21555143273479582,-1
0.006299036142870584,0.301276121548262,-1
0.04350467688278209,1.495540105684017,-1
-0.3268624763954354,-0.11091730431973268,1
0.27780108759278177,0.08800265920985562,-1
0.2713926546887458,-1.2588378570980079,-1
0.9794583727193384,0.8933617895327106,-1
-0.6108405630252501,0.12859084514188024,1
-0.20154746195816964,0.25937001089527645,-1
0.21778882611738326,0.24678385351834548,1
-0.37057596949143656,1.1979692895432623,1
-0.1418867722370295,-0.39690631222673617,-1
-0.7322361308206863,1.1837182506607462,1
-0.3075221120234481,0.6134963316256818,1
0.6027127786294048,-1.2549465250155956,-1
0.5217702266306794,0.14950853613259762,-1
1.1400808425112334,0.3324273007508465,-1
-0.7508399611272765,1.3154477017063826,1
0.3298850862968366,-1.0704964299713837,-1
1.49755184950202,0.13373627852076753,-1
0.811518285721412,0.07647275852625068,-1
0.057334210152149234,1.5054906295792607,1
0.35274060789781503,-0.7177868821927088,-1
0.23838031626866618,-0.6164815203100698,1
0.805431776664288,1.4324761881778305,-1
-0.05227876500013939,0.7860680267327909,1
-0.03701222896059603,0.4211965554932344,1
-0.053719609600791585,-0.5805775766773452,-1
0.6955672399710415,-1.3133709027628173,-1
-0.4421812690042336,0.5316719585746109,1
-0.48575278196520527,1.9901197122830798,1
0.8587172838002668,0.5189039507992064,-1
-0.561931062182123,-0.38249120432761036,-1
0.5929670289552653,0.43148116121941715,-1
1.3899820739301634,-0.9412295693834206,-1
0.3667453800892694,1.013183191268415,-1
-0.6814273984911529,-0.788316179101102,1
0.9760072364882346,-0.39914493933654527,-1
0.6933905984681725,-1.4767992953775075,-1
-0.8475814291961418,-0.4349267154224786,1
-0.3970360397939221,-1.1644204552595856,-1
0.7968785887252935,-2.071547589567886,-1
0.6027729200400184,-1.5608639733733796,-1
-0.4996984216172776,0.904877234560568,1
1.0123429779965694,0.45786696254592274,-1
0.5266761937555129,-1.1473298615120235,-1
0.643684390607284,-0.5827490730149062,-1
0.6365431584863106,-0.08353918508025715,-1
-0.1508291336280198,0.3959241916801592,1
0.21283225848511012,-1.2620816134440251,-1
-1.8126848111074247,1.147808894255403,1
0.40087623615377366,-0.22853009791261086,-1
-0.9571749994737069,0.5366361015814155,1
-1.0031913307021103,0.688266912245056,1
-0.9511978167180763,0.5622580553808345,1
-0.8961518768300679,0.6482094486999025,1
0.9832184417380038,-1.132719208965708,-1
0.12053484852748497,0.09716926280505228,1
0.7193099385354781,-1.4949831643050988,-1
0.8847151034950644,-1.8250863654314566,-1
1.156028040164697,-1.414889154428605,-1
1.154729804592298,-0.4404243348043184,-1
0.4167452286578347,-1.9512014992503204,-1
-0.5340353186757926,0.08106502835993651,1
0.4643998318382572,-1.2539920603486219,-1
-1.0265216917136797,-0.26227532916674523,1
0.051013374462125616,2.025249617851231,1
-0.6142400039348461,-0.593706292143759,1
1.2101620696370594,0.6905629730280858,-1
-1.4763146941451337,0.6126585106481286,1
0.1449746267798247,-2.3950033044781227,-1
-1.1187633969878386,0.6914965762321227,1
-0.14421937653681072,0.3332708688753996,1
-1.7093202713830808,0.11586986305137559,1
-1.303990941335465,-0.9659928475544415,1
0.33381636921971874,-0.3776317435213937,-1
0.2483809621697574,0.7701602679350332,-1
0.06530228160342216,-0.6604548704396034,-1
0.6226488682682876,1.3427243843182786,-1
-0.13234311302855878,2.7903585156371213,1
0.22393373394410399,-0.5513753401124372,-1
1.0781107629737403,-0.2248569574853998,-1
-0.5857543885241101,0.7124590700819923,1
0.3591593056981045,1.5324943368193777,1
1.0110358722279005,-0.30873141682321426,-1
-0.19594314123049328,1.3735674368901731,1
-0.5616356820452459,-0.7050468424246181,1
-0.9951398023278816,0.14202973308736327,1
0.8412039047426697,-1.4270247270260326,-1
-0.7809459933604386,-0.09941773323874836,1
0.1860660660311274,1.2626146254557369,-1
-1.08988090533835,1.1026175964645608,1
0.3743148559901938,-0.9439589230584171,-1
0.44921687022076234,-1.2864046374525422,-1
-0.5099340107819084,0.38788739311961895,1
-1.0608130323097638,0.05335092815090631,1
-0.41283980505734746,0.44185029304419277,1
-0.7954565494628332,0.005232624797188279,1
0.9942245907283229,0.10724755921126572,-1
-0.6089414789671547,0.4040287346227177,1
-0.2877474028039484,1.1954078140427886,-1
0.42172658689306697,-2.4391331699884837,-1
-1.0805097461282316,0.43164401681144615,1
1.1609864507312284,1.2010827386603737,-1
0.5964623430476047,0.2432547732240694,-1
0.4666878748537536,-2.1243050199403752,-1
-0.30319388006819215,-0.7476075618507534,1
-0.11125325926951107,0.7868569657175501,1
0.6757108930478577,0.20566028546562765,-1
-0.07995222650492251,-0.60421694857375,-1
-0.9492968730905131,0.7919364228071721,1
-0.11054025290925534,0.5098712593295118,1
-0.784250986816176,0.043594652137930234,1
-1.11034258174614,0.7186055860102443,1
0.800919116107885,0.05394407470159912,-1
-0.5043029586517119,-0.4952508506086496,1
0.14901980497424616,-0.21861551799362589,-1
0.29107272076619367,-0.06922866723454019,-1
0.45510577396976415,-1.7306804677048868,-1
-1.3212343096994439,0.9582939522788831,1
0.15940151646854878,0.19099679815159654,-1
-1.3262595135757502,0.7171757292660028,1
0.8424123826510208,-0.38065650047736277,-1
1.2015863718142192,0.3409991268089514,1
0.38909280618063685,-0.6737003026989404,-1
-0.6552361937650785,0.47091116927516136,1
0.46886178242995286,0.04174436178015328,-1
0.9946556715492809,0.168031126904592,-1
-0.49422381505519764,2.0585936992740708,1
-0.039238761382928256,0.7710214243474138,1
-0.07349694081422609,0.5914098147657028,-1
0.8452309798142106,-0.3595255325533736,-1
0.05561152099451894,0.6044217583046201,1
0.363350791331866,0.30878117306162794,1
0.16677328576046813,-0.6300823631881096,-1
-0.7997700915532002,-0.7901060780737617,1
-0.12877883062157602,-0.5264972023339987,1
